user_id,risk_probability,risk_label,target
70610,0.929246179444215,True,0
552499,0.929181108656109,True,1
312998,0.9291495532768481,True,0
201484,0.9291348269528795,True,0
153281,0.9291205913170916,True,0
544691,0.929119791019729,True,1
503574,0.9291065712660942,True,0
542793,0.9290818490643405,True,1
54455,0.929004841711808,True,0
124969,0.9289876915582126,True,0
471357,0.9289815522526137,True,0
544739,0.9289772835554719,True,1
268856,0.9289692284009593,True,0
301861,0.9289451159198068,True,0
13474,0.9288638237096807,True,0
472445,0.9288580618136812,True,0
171876,0.9288561665971735,True,0
259479,0.9288522747055133,True,0
34076,0.9288407182194176,True,0
526390,0.928805397740767,True,0
175319,0.9288013260247425,True,0
151006,0.928748797257536,True,0
34082,0.928655911648981,True,0
30961,0.9286211504909724,True,0
54466,0.9285413034496385,True,0
492962,0.9284961173064232,True,0
544152,0.9284290437204135,True,1
471367,0.928293131682957,True,0
539876,0.9281786866932008,True,1
3045,0.9281708252429902,True,0
551394,0.9281052652298967,True,1
13446,0.9280875497899015,True,0
54472,0.9280688437359039,True,0
556008,0.9279903328465166,True,1
21044,0.92796477242648,True,0
34075,0.9279554941754916,True,0
62391,0.9279134468619779,True,0
555903,0.9277786354018349,True,1
170310,0.9277755691137543,True,0
124962,0.927767501526349,True,0
147337,0.9276993397490105,True,0
471352,0.9276562122478034,True,0
551390,0.9276326822774065,True,1
197668,0.9275449618887991,True,0
324247,0.9274511938043957,True,0
37174,0.9272038760154669,True,0
554404,0.9271734277579374,True,1
290808,0.9271611236892926,True,0
181403,0.9271454182179568,True,0
434451,0.9269871851965098,True,0
180,0.9269436411865286,True,0
541806,0.9268441698543652,True,1
544695,0.9268308043085075,True,1
550569,0.9267620321178774,True,1
554547,0.926759099632916,True,1
555558,0.9267529282293991,True,1
124977,0.9267386728338782,True,0
557195,0.9266181561501822,True,1
37173,0.9265872606532908,True,0
555888,0.9265660154600246,True,1
547661,0.9265155735443453,True,1
202540,0.9264903332370714,True,0
27948,0.926476881299106,True,0
542400,0.9264683282648716,True,1
555897,0.9264526410653157,True,1
68414,0.9263778382678395,True,0
312985,0.9263033253410897,True,0
540428,0.9262566088249894,True,1
552012,0.9262507933849577,True,1
12938,0.9262320966062657,True,0
322397,0.9261537264606553,True,0
37177,0.926124079748129,True,0
324252,0.9260968912165615,True,0
34070,0.926091218064131,True,0
81380,0.9260723024820736,True,0
70606,0.926060790785343,True,0
526407,0.9260473431258414,True,0
549752,0.9260462764122656,True,1
44612,0.9260401508227909,True,0
539110,0.925990887050957,True,1
538816,0.9259860921544482,True,1
431261,0.9259528019964625,True,0
267123,0.9259119846431759,True,0
554865,0.9258028370727583,True,1
267147,0.9257790020322139,True,0
238217,0.9257574866758654,True,0
551087,0.9256794881090035,True,1
554161,0.9256609678868915,True,1
408820,0.9255883939259946,True,0
544237,0.9255677427918959,True,1
268850,0.9255579340539433,True,0
232754,0.9255542977367917,True,0
62392,0.925546943242251,True,0
172844,0.9254504770103497,True,0
13329,0.9254347995272802,True,0
70628,0.9254216592015924,True,0
31514,0.9254189547062402,True,0
170292,0.9254143806558878,True,0
192130,0.9254104822116488,True,0
555912,0.925398529359278,True,1
555887,0.9252908290770474,True,1
549735,0.9252658229022503,True,1
519924,0.9252610325748096,True,0
175307,0.925239813462133,True,0
545873,0.9251897898412761,True,1
312975,0.9251559074829685,True,0
267122,0.9251223829035162,True,0
541042,0.9251221630255412,True,1
428763,0.9251100830609478,True,0
442488,0.9251005691649171,True,0
549540,0.9250915251199607,True,1
544700,0.9250631439727809,True,1
442459,0.9249425521183455,True,0
61700,0.9249406386481983,True,0
543187,0.9248977026113386,True,1
44619,0.924856200908222,True,0
232757,0.9248485684588111,True,0
3041,0.9248353170364543,True,0
147349,0.9248231207498029,True,0
537608,0.9248094064578396,True,1
434472,0.9247716010860652,True,0
551399,0.9246809502558072,True,1
492982,0.9246581598985474,True,0
197988,0.9246160818571187,True,0
547028,0.9245601905266361,True,1
544103,0.924524166846059,True,1
539115,0.9245227765506505,True,1
380512,0.9245144166195163,True,0
253196,0.9244685351195483,True,0
329161,0.9244312170737143,True,0
519597,0.9244168674571621,True,0
202542,0.9243833407458198,True,0
555910,0.9243785461684942,True,1
268860,0.9242954473393876,True,0
34072,0.9241884630746383,True,0
548680,0.9241725452609956,True,1
124960,0.9241586294450745,True,0
555894,0.9241309182434532,True,1
153278,0.9241205146044639,True,0
490678,0.9241127004412955,True,0
31513,0.9240834985144535,True,0
526402,0.9240707381312313,True,0
547038,0.9240602908007883,True,1
435536,0.9240133169546768,True,0
545387,0.9239971962310121,True,1
555626,0.9239418956880575,True,1
264995,0.9238919963249348,True,0
541055,0.9238700170561124,True,1
95060,0.9238045570729964,True,0
44601,0.9237880042690148,True,0
153280,0.923783217784718,True,0
541239,0.9236483718578189,True,1
54464,0.9235694840676353,True,0
290826,0.9235489097702977,True,0
545534,0.9234566796745775,True,1
262589,0.9234505208976244,True,0
537612,0.9234377244620227,True,1
419076,0.9234370896942903,True,0
301889,0.9234317435129669,True,0
44600,0.9234288403467196,True,0
538177,0.923424563675084,True,1
31517,0.9234142685027051,True,0
75125,0.923406982930773,True,0
187634,0.9233878210168409,True,0
70617,0.9233499707561937,True,0
30974,0.9233436468013753,True,0
267134,0.9231694322988874,True,0
544141,0.9231565201314547,True,1
217383,0.9230906463618315,True,0
170301,0.9230135745445474,True,0
54442,0.9229916487635345,True,0
540437,0.9228926576930077,True,1
435545,0.9228819032730211,True,0
268844,0.922881452151157,True,0
274484,0.9228456702799739,True,0
45771,0.9227615881485225,True,0
172846,0.9227136664522068,True,0
549592,0.9226250951275852,True,1
172666,0.9226055266612643,True,0
34071,0.9225227041198965,True,0
87533,0.9225114355859796,True,0
526399,0.9225055949273189,True,0
547014,0.92248052463912,True,1
550552,0.9224452539184513,True,1
492964,0.9224235508157304,True,0
547026,0.9223896555163807,True,1
544374,0.9223408892855383,True,1
171860,0.922307041039197,True,0
427381,0.9222725543720994,True,0
87532,0.9222258238688721,True,0
313623,0.9221936762671417,True,0
547916,0.9221425411141796,True,1
324251,0.9221387401219754,True,0
170286,0.9221061548152175,True,0
554862,0.9220905244099984,True,1
539880,0.9220821399242722,True,1
541062,0.9220757366365215,True,1
544143,0.9220489104738023,True,1
552354,0.9219959403027657,True,1
552342,0.9219044470703435,True,1
175324,0.9218362112241383,True,0
504980,0.9218206078937907,True,0
268855,0.9218087444210499,True,0
221066,0.921800852328829,True,0
526393,0.9217916751659103,True,0
225518,0.9217708580269119,True,0
547665,0.9217641186764661,True,1
139520,0.9217148317758423,True,0
175317,0.9216617964705729,True,0
541041,0.9216607088033918,True,1
329163,0.9216188331911552,True,0
347153,0.9216072817265261,True,0
253216,0.9215230975919861,True,0
549893,0.9214734905076648,True,1
45784,0.9214647514348785,True,0
54471,0.9214606557088545,True,0
120667,0.9214072495051624,True,0
552649,0.9214069524521386,True,1
202538,0.9214014517542954,True,0
434448,0.9212811929513857,True,0
34068,0.9212718510640099,True,0
302266,0.9212694041445479,True,0
21973,0.9211823667062157,True,0
282695,0.9211761037562739,True,0
519598,0.9211715106456079,True,0
95579,0.9211070403763815,True,0
431253,0.9210379568180539,True,0
316783,0.9210158878152067,True,0
526394,0.9210015249692712,True,0
541038,0.9209264098441239,True,1
184217,0.9207682228506672,True,0
547033,0.9207617422494887,True,1
175305,0.9207474036737572,True,0
549733,0.9207305874931986,True,1
460438,0.9207030311914863,True,0
313603,0.920678049975701,True,0
492981,0.920638147777628,True,0
539048,0.9206014245635872,True,1
552133,0.9205766545807077,True,1
116729,0.920558577717364,True,0
130796,0.9204936522041771,True,0
544378,0.9204874730590179,True,1
422524,0.9204551472979337,True,0
267135,0.9204426676356453,True,0
34057,0.9203617762451127,True,0
345470,0.9203499412000354,True,0
541240,0.9202769545413058,True,1
202557,0.9202320784652078,True,0
174159,0.9202250397528765,True,0
124953,0.9201485652673955,True,0
48568,0.9201179976490771,True,0
544918,0.9201105712364132,True,1
555996,0.9200519460085307,True,1
555905,0.9200218346370918,True,1
267139,0.9200206508691903,True,0
503581,0.9199134786742232,True,0
202555,0.9199026870885836,True,0
544093,0.919843027678044,True,1
540435,0.9198320780787285,True,1
292043,0.9198260181680251,True,0
490673,0.9197012546586177,True,0
556041,0.919665627355557,True,1
290824,0.9196546702706271,True,0
267126,0.9196279186050844,True,0
431260,0.9196254812801509,True,0
44599,0.9196050699958825,True,0
519596,0.9196041897663134,True,0
176769,0.9195711590626555,True,0
87527,0.919540089454971,True,0
286330,0.9194706448916453,True,0
245509,0.9194492024283307,True,0
217372,0.9193999519327788,True,0
544137,0.9193640892863313,True,1
552466,0.9193220126464232,True,1
551999,0.9192157571649153,True,1
551392,0.9192065923570761,True,1
550702,0.9192020865003655,True,1
282718,0.9191572775113063,True,0
174184,0.919141771601784,True,0
509158,0.9191371080109806,True,0
147328,0.9191279782587082,True,0
540429,0.9191208433031983,True,1
434442,0.9191117018645203,True,0
70636,0.9190357508853595,True,0
555058,0.9190335660782519,True,1
282698,0.9190277535984467,True,0
218534,0.9190265704502973,True,0
170314,0.9190093872865824,True,0
543195,0.9189910005201335,True,1
54463,0.9189897024637255,True,0
258259,0.9189772527080011,True,0
312996,0.9189418445398891,True,0
431265,0.9189252071445495,True,0
75135,0.9189218875333963,True,0
253194,0.9189030008581635,True,0
34078,0.9188983798601121,True,0
258261,0.9188856911709066,True,0
220670,0.9188593161418814,True,0
70621,0.9188541413032432,True,0
267146,0.9187779449876353,True,0
150996,0.918769544041689,True,0
201486,0.9187506292285079,True,0
175308,0.9187415687972728,True,0
153284,0.9186684462047219,True,0
175326,0.9186370036160546,True,0
267116,0.9186127580444583,True,0
541520,0.9186112396165885,True,1
7786,0.9184966784110352,True,0
551086,0.9184428807667429,True,1
290828,0.9184286777718936,True,0
556505,0.9184107604845515,True,1
139517,0.9183909835014912,True,0
172843,0.9183519290465016,True,0
449227,0.9183429650137054,True,0
544379,0.91834164393153,True,1
471366,0.9183281952149317,True,0
552511,0.9183142381886089,True,1
54451,0.9182604083688601,True,0
316765,0.9181737380923871,True,0
526410,0.9181154113861547,True,0
345464,0.9181139456516297,True,0
541492,0.9181011171470344,True,1
547773,0.9181008339673288,True,1
170316,0.9180927808231963,True,0
290798,0.9180921633293703,True,0
253193,0.918042688683546,True,0
268838,0.9179479341939335,True,0
554550,0.9179026311241004,True,1
178235,0.9178646704530394,True,0
197989,0.9178242602913854,True,0
54443,0.9178049460870252,True,0
544095,0.9177880850203592,True,1
547006,0.9177829840753265,True,1
68415,0.9177585114447016,True,0
556612,0.9177298169129696,True,1
90500,0.9176910464739801,True,0
526412,0.917667775137053,True,0
537493,0.9176610531419702,True,1
267145,0.9175837953820272,True,0
221063,0.91757514558597,True,0
147338,0.9175648163945144,True,0
551389,0.9175558350587565,True,1
68435,0.9175390112970988,True,0
540534,0.917491845720522,True,1
232762,0.9174867696666313,True,0
232751,0.9174837274561631,True,0
59273,0.9174445556289019,True,0
551095,0.9174338411730188,True,1
544727,0.9173967109447975,True,1
238216,0.9173843692079886,True,0
312971,0.9173786979206946,True,0
147323,0.9173474572227263,True,0
68429,0.9173440308942139,True,0
152712,0.9173052524171897,True,0
471373,0.9172954364121056,True,0
526400,0.917249793794641,True,0
325485,0.9172088897824374,True,0
555487,0.9171658114840457,True,1
549739,0.9171479680946452,True,1
540807,0.9171390733704325,True,1
492923,0.9171015712359698,True,0
492983,0.9171012316968417,True,0
428789,0.9170693107649602,True,0
51531,0.9170676379908976,True,0
431251,0.9170589072202034,True,0
481378,0.9170457222832264,True,0
45795,0.9170290296700638,True,0
81382,0.9170134417550013,True,0
328906,0.9170119024942496,True,0
268845,0.9169799160842798,True,0
312972,0.9169608019482604,True,0
52985,0.9169520996832492,True,0
551679,0.9169423589444025,True,1
547426,0.9169341260155511,True,1
492970,0.916922666979348,True,0
490717,0.9169114777099611,True,0
471358,0.9168762575824132,True,0
541333,0.9168629047787328,True,1
538812,0.9168182657165919,True,1
197679,0.9168042305208087,True,0
408829,0.9167594701872172,True,0
408822,0.9167519194091419,True,0
549728,0.9167374291577983,True,1
541040,0.9167107880035334,True,1
490668,0.9166608876793702,True,0
312990,0.9166000034002046,True,0
70612,0.9165907503452533,True,0
431274,0.9165387018600477,True,0
544363,0.9165284413669699,True,1
267118,0.9164851446193847,True,0
537619,0.9163338877891326,True,1
380486,0.9163335096499028,True,0
153387,0.9163193803653291,True,0
264993,0.916196496696171,True,0
3042,0.9161816624615,True,0
551676,0.9161179376692277,True,1
201541,0.9161091937554614,True,0
75144,0.9160723036501429,True,0
124967,0.9160498715037692,True,0
503592,0.9160436305648476,True,0
172837,0.9160285091545731,True,0
12931,0.9159879837349137,True,0
70622,0.9159713997225841,True,0
552495,0.9159345050846394,True,1
64929,0.9159276624127117,True,0
547025,0.9159147338196291,True,1
544729,0.915887742387921,True,1
232748,0.9158596846756498,True,0
544384,0.9158581397480181,True,1
139228,0.9158123318246562,True,0
31503,0.9157980391807617,True,0
329150,0.9157617853514938,True,0
178237,0.9157522600893626,True,0
490661,0.9157462962732872,True,0
538819,0.9157278876048552,True,1
34055,0.9157258748906069,True,0
544376,0.915699164410901,True,1
329166,0.9156674494435519,True,0
549145,0.9156536874418046,True,1
550551,0.9156507446691313,True,1
290820,0.9156264977712915,True,0
490735,0.9156231522236109,True,0
218532,0.9156069011344072,True,0
526413,0.9155772593886331,True,0
547017,0.9155102135098376,True,1
538787,0.9155093002199807,True,1
201542,0.9155041577938645,True,0
302911,0.915427949165474,True,0
114164,0.9154144585743793,True,0
554401,0.9154105618293977,True,1
552463,0.915384302740091,True,1
549599,0.9153496509206133,True,1
537482,0.9153320055545826,True,1
555914,0.9151942973215165,True,1
345465,0.91517884658047,True,0
265025,0.9151204608603297,True,0
187626,0.9150907070899591,True,0
526391,0.9149517247325828,True,0
430154,0.914883874209344,True,0
248269,0.9148766861574746,True,0
549573,0.9148119284860933,True,1
545252,0.9147008404550454,True,1
27958,0.9146980909163297,True,0
551098,0.9146696984601189,True,1
416180,0.9146511214879549,True,0
557194,0.9146341039128825,True,1
3049,0.9145591623532987,True,0
554863,0.9145395963714942,True,1
59270,0.9144711714977469,True,0
139220,0.9144633195612397,True,0
170315,0.9144538312255274,True,0
363248,0.9144507101787857,True,0
547917,0.9144480233447965,True,1
21988,0.9143249170096636,True,0
548898,0.9142760467350449,True,1
167381,0.9142700712665189,True,0
536869,0.9142347283326966,True,0
551088,0.9142034181617709,True,1
549583,0.9141949686617846,True,1
431258,0.914178276691517,True,0
75134,0.9141755881460086,True,0
542623,0.9141556218769235,True,1
548763,0.9141317195468455,True,1
475848,0.9141164146170478,True,0
44596,0.914037493121582,True,0
462956,0.9140189266646492,True,0
124974,0.9140152794043754,True,0
548679,0.9139403406777196,True,1
170294,0.9139395026452517,True,0
27956,0.9138897701444878,True,0
171733,0.9138643152886644,True,0
538824,0.9137877805843025,True,1
70618,0.9137840683292163,True,0
460423,0.9137528320593433,True,0
541061,0.9136697173487884,True,1
54450,0.9136537608996048,True,0
345471,0.9136402624927543,True,0
544597,0.9135919096714906,True,1
68409,0.9135544996547641,True,0
395376,0.9135485434709497,True,0
551396,0.9135259664594148,True,1
202565,0.9135136250869231,True,0
544139,0.9133979384697094,True,1
3038,0.913289228671133,True,0
367429,0.913186015286246,True,0
545668,0.9131853385016981,True,1
153287,0.9131827178298365,True,0
7785,0.9131431759462134,True,0
44604,0.9131329037712395,True,0
267120,0.913121722849219,True,0
13450,0.913104759169843,True,0
542628,0.9130963048883004,True,1
539119,0.9130926556760056,True,1
21052,0.9130689525748944,True,0
544733,0.9130537159452764,True,1
435547,0.913043805179725,True,0
